post_title,post_name,post_parent,ID,post_excerpt,post_content,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,parent,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_metakeywords,images,downloadable_files,product_page_url,tax:brand,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:City price,meta:_catalog,meta:_crosssell_skus,meta:_downloadable_files,meta:_elementor_controls_usage,meta:_elementor_css,meta:_elementor_data,meta:_elementor_edit_mode,meta:_elementor_template_type,meta:_elementor_version,meta:_et_additional_block,meta:_et_primary_category,meta:_et_product_slider,meta:_et_product_view_color,meta:_et_product_view_hover,meta:_et_sale_counter,meta:_et_single_layout,meta:_et_single_thumbnail_hover,meta:_file_path,meta:_fixed_price_rules,meta:_heateor_sss_meta,meta:_la-digue_price,meta:_la-digue_price_method,meta:_la-digue_regular_price,meta:_la-digue_sale_price,meta:_la-digue_sale_price_dates,meta:_la-digue_sale_price_dates_from,meta:_la-digue_sale_price_dates_to,meta:_low_stock_amount,meta:_mahe_price,meta:_mahe_price_method,meta:_mahe_regular_price,meta:_mahe_sale_price,meta:_mahe_sale_price_dates,meta:_mahe_sale_price_dates_from,meta:_mahe_sale_price_dates_to,meta:_praslin_price,meta:_praslin_price_method,meta:_praslin_regular_price,meta:_praslin_sale_price,meta:_praslin_sale_price_dates,meta:_praslin_sale_price_dates_from,meta:_praslin_sale_price_dates_to,meta:_product_version,meta:_product_video_autoplay,meta:_product_video_code,meta:_product_video_gallery,meta:_purchase_note,meta:_sale_price_time_end,meta:_sale_price_time_start,meta:_sold_individually,meta:_thumbnail_id,meta:_tiered_price_rules_type,meta:_upsell_skus,meta:_variation_description,meta:_visibility,meta:_wc_average_rating,meta:_wc_rating_count,meta:_wc_review_count,meta:_wcfm_product_views,meta:_wcfmmp_commission,meta:_wcfmmp_processing_time,meta:_woo_uom_input,meta:_wp_page_template,meta:_wp_trash_meta_status,meta:_wp_trash_meta_time,meta:_wpnotif_newsletter_created,meta:attribute_pa_packages,meta:attribute_packages,meta:disable_add_to_cart,meta:disable_price,meta:onesignal_meta_box_present,meta:onesignal_modify_title_and_content,meta:onesignal_notification_custom_content,meta:onesignal_notification_custom_heading,meta:onesignal_send_notification,meta:rs_page_bg_color,meta:total_sales,meta:wcfm_policy_product_options,attribute:PACKAGES,attribute_data:PACKAGES,attribute_default:PACKAGES,attribute:pa_packages,attribute_data:pa_packages,attribute_default:pa_packages
CHEESE PANEER AMUL 200 GM,cheese-paneer-amul-200-gm,,,1 X 1 PACKET,,publish,,0,1/1/1970 0:00,17,open,CHCHE0090,,1,,no,no,472.2,53,,,,,,0,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/CHCHE0090-1.jpg ! alt :  ! title : CHCHE0090 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/CHCHE0090-2.jpg ! alt :  ! title : CHCHE0090 -2 ! desc :  ! caption : ,::,,AMUL,simple,visible,Dairy Products,PANEER,,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,54,,default,,,,,manual,53,,default,,,,manual,54,,default,,,5.1.0,,,,,,,no,8959,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
CHEESE AMUL 1 KG,cheese-amul-1-kg,,,1 X 1 PACKET,,publish,,0,1/1/1970 0:00,17,open,CHCHE0229,,1,,no,no,0,220,,,,,,0,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/CHCHE0229-1.jpg ! alt :  ! title : CHCHE0229 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/CHCHE0229-2.jpg ! alt :  ! title : CHCHE0229 -2 ! desc :  ! caption : ,::,,AMUL,simple,visible,Dairy Products,CHEESE,,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,224,,default,,,,,manual,220,,default,,,,manual,224,,default,,,5.1.0,,,,,,,no,8993,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
MEAT TENDERIZER BAYARA 330 ML,meat-tenderizer-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRSPC0043,,1,,no,no,38.6,85,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSPC0043-1.jpg ! alt :  ! title : DRSPC0043 -1 ! desc :  ! caption :  | https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSPC0043-2.jpg ! alt :  ! title : DRSPC0043 -2 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"MEAT, TENDRIZER",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,86,,default,,,,,manual,85,,default,,,,manual,86,,default,,,5.1.0,,,,,,,no,9561,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
THYME BAYARA 330 ML,thyme-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRSPC0047,,1,,no,no,60,45,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRSPC0047-1.jpg ! alt :  ! title : DRSPC0047 -1 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"BAYARA, THYME",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,46,,default,,,,,manual,45,,default,,,,manual,46,,default,,,5.1.0,,,,,,,no,9563,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
POWDER PEPPER BLACK BAYARA 330 ML,powder-pepper-black-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRPOW0097,,1,,no,no,23.8,55,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRPOW0097.jpg ! alt :  ! title : DRPOW0097 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"PEPPER, POWDER",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,57,,default,,,,,manual,55,,default,,,,manual,57,,default,,,5.1.0,,,,,,,no,9425,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
POWDER CINNAMON BAYARA 330 ML,powder-cinnamon-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRPOW0099,,1,,no,no,36,75,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRPOW0099-1.jpg ! alt :  ! title : DRPOW0099 -1 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"CINNAMON, POWDER",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,77,,default,,,,,manual,75,,default,,,,manual,77,,default,,,5.1.0,,,,,,,no,9426,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
POWDER GINGER BAYARA 330 ML,powder-ginger-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRPOW0123,,1,,no,no,36.8,60,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRPOW0123-1.jpg ! alt :  ! title : DRPOW0123 -1 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"GINGER, POWDER",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,62,,default,,,,,manual,60,,default,,,,manual,62,,default,,,5.1.0,,,,,,,no,9431,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
POWDER PAPRIKA BAYARA 330 ML,powder-paprika-bayara-330-ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRPOW0124,,1,,no,no,44.4,55,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRPOW0124.jpg ! alt :  ! title : DRPOW0124 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"PAPRIKA, POWDER",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,57,,default,,,,,manual,55,,default,,,,manual,57,,default,,,5.1.0,,,,,,,no,9432,,,,,0,,0,,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
MASALA BIRYANI BAYARA 330ML,masala-biryani-bayara-330ml,,,1 X 1 PIECE,,publish,,0,1/1/1970 0:00,17,open,DRPOW0341,,1,,no,no,45.6,55,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/DRPOW0341.jpg ! alt :  ! title : DRPOW0341 ! desc :  ! caption : ,::,,BAYARA,simple,visible,Grocery &amp; Food Cupboard,"BIRYANI, MASALA",,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,57,,default,,,,,manual,55,,default,,,,manual,57,,default,,,5.1.0,,,,,,,no,9452,,,,,0,,0,1,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
POWDER COCOA CACAOBARRY 2.5 KG,powder-cocoa-cacaobarry-2-5-kg,,,1 X 1 CARTON,,publish,,0,1/1/1970 0:00,17,open,DRPOW0155,,1,,no,no,0,680,,,,,,15,instock,no,yes,taxable,,,,,,-1,-1,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2021/02/DRPOW0155.jpg ! alt :  ! title : DRPOW0155 ! desc :  ! caption : ,::,,CACAOBARRY,simple,visible,Chocolate &amp; Confectionery,COCOA,,,,,"{""d41d8cd98f00b204e9800998ecf8427e"":{""name"":"""",""file"":""""}}",,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,682,,default,,,,,manual,680,,default,,,,manual,682,,default,,,5.1.0,,,,,,,no,10134,,,,,0,,0,2,,,,default,,,,,,,,,,,,,,,,,,,,0|1|0,
